date,SPY,IEF,TLT,EFA,EEM,LQD,GLD,DBC,UUP,VNQ
2022-02-02,0.009714243160044989,0.002047914746044377,0.0033869581038679097,0.007447195810892371,-0.001627997111021351,7.800834055982087e-05,0.0036259919505645666,0.0039981977046343875,-0.003875890883355493,0.012752644851434791
2022-02-03,-0.023505015554534214,-0.0042654226039783305,-0.007805961749114743,-0.01582148520656479,-0.010599193661940842,-0.008063231334110688,-0.0014214062993387344,0.0022124724241125993,-0.005058401165070503,-0.010633418193495725
2022-02-04,0.004702391966992847,-0.007674071876694555,-0.014742354734642138,0.0023719552222318807,0.002472050190379216,-0.00994393970422447,0.0015420788696549614,0.007946969107507584,-0.0007821854156684349,-0.00989916400842028
2022-02-07,-0.0032096223180321237,0.00026964798429407466,0.0006476011471718834,0.0017088011261343627,-0.0020548315343964507,0.0018331755313014675,0.007402581993851909,0.002190086866084684,0.00039139885430983234,-0.0014280824194689012
2022-02-08,0.008228030081359972,-0.003236328175548975,-0.006685690916691467,0.005118118156668183,0.009678490757898839,-0.0037393619110358545,0.003056870675416823,-0.008741203469426195,0.0015649828847310587,-0.004672666795949354
2022-02-09,0.014636133221811454,0.0013526498239331275,0.0018816485633168512,0.01619001956486077,0.015704638901691048,0.0033543308138659356,0.0033991784238243117,0.010141028785846551,-0.0011719031551679082,0.022609778613474685
2022-02-10,-0.017965687832988908,-0.009187338442485204,-0.01589287047335297,-0.012719956230762719,-0.0066263715768253295,-0.01361157520933809,-0.0037965605384254753,-0.005237758630059597,0.0015643708313368698,-0.023608848215906142
2022-02-11,-0.01971884117538658,0.010363526966922887,0.014827965796523124,-0.015096049654772958,-0.015160735639735745,0.007424201953365683,0.019054878321533186,0.01491863172215857,0.004295127564027279,-0.00911520033639135
2022-02-14,-0.003269152757340632,-0.006928372257487991,-0.012441206827495943,-0.006474795661616017,-0.00697856907140737,-0.008891187434000525,0.005350715998122091,0.005188129763801452,0.0027216829703851086,-0.00910261469878959
2022-02-15,0.016126840949621135,-0.0029899499872338975,-0.011352723392559771,0.01835354907980613,0.02170300086938526,-0.005011150169432987,-0.009499848975192515,-0.016344077059847972,-0.0038774792395855906,0.008990698384860885
2022-02-16,0.0011208235581174897,0.0020903212716913977,0.005926399681323025,0.0037873483687802523,0.007283135250528483,0.0014619966000981588,0.010284254451501385,0.0013117538357729774,-0.001946329364916899,0.004649085722422397
2022-02-17,-0.02136142344999703,0.0053505441078387506,0.0074389868841833184,-0.01613314445816294,-0.011648829288029017,0.0007304903060179058,0.013668073780773726,0.008296986535715423,0.0003900249900745667,-0.010604537442478912
2022-02-18,-0.006474960019888121,0.003247526475937068,0.010526682546868837,-0.0042318003970114315,-0.009957436587009427,0.0024314022499334342,-0.0007334549100845855,0.003897766459633134,0.002729024254150003,-0.0060412054062171094
2022-02-22,-0.01073191558206088,-9.031503085898951e-05,0.0026045008721102825,-0.011686646001932255,-0.014162533096832686,-0.0012934638678477883,0.0020890378623359407,0.01423641506402551,0.00038881185291228526,-0.003627049953858763
2022-02-23,-0.017738436044020034,-0.005215233983367429,-0.013781842650974263,-0.008196685612759769,-0.011659346842088913,-0.00906775957235706,0.0045072272703239324,0.009357660789924394,0.0011660681979210885,-0.016528831614279982
2022-02-24,0.015048988134050978,0.0023504492169439395,0.0006587729052780489,-0.013412736390963409,-0.020644759431541315,0.004738554201395573,-0.006450131470019049,0.004214048540444715,0.00815202571174134,0.016806625497126193
2022-02-25,0.02206414667983303,-0.000270719337799874,0.0007311952394051247,0.024992968723873243,0.018498711153879688,0.00406586768432704,-0.003330678220184624,-0.015107005464104928,-0.00500564100480172,0.024104631936658016
2022-02-28,-0.002558620702429626,0.011365429435446606,0.021918381350266802,-0.019024552318428478,-0.013093921990928292,0.010689850154657066,0.010365345791119474,0.017043113804779964,0.001547853485624362,-0.014890912762481334
2022-03-01,-0.01523013488442293,0.009739802392974228,0.01156170340660978,-0.021852074290663936,-0.013267828472051657,0.003420517077653784,0.018163415997793697,0.040217775497511044,0.007727990597631296,-0.005266324941481826
2022-03-02,0.01839617094489543,-0.015029752346571446,-0.03418252474466377,0.01256649293182166,0.0017349768134924393,-0.015203659407024284,-0.010406339832951472,0.032621800523451094,-0.0007668896415266024,0.018725620726013137
2022-03-03,-0.004978504622087709,0.004308514728482482,0.010185737356835034,-0.01971882722838414,-0.014072145694686622,0.003656542589836498,0.005953415398956663,0.010920539647591099,0.003837391063089779,0.008179934376548736
2022-03-04,-0.008124713828754793,0.009920352924899456,0.01726335600157558,-0.02897743435247191,-0.020202100845445936,0.0009716642245101159,0.015929145881701023,0.04205245611778463,0.00764518984888074,0.004581901090964902
2022-03-07,-0.029479279841671202,-0.004247734819049054,-0.007629416010115908,-0.03172525736643361,-0.037427187487830804,-0.012132157834013224,0.014862865283030047,0.02184378560692868,0.007207896506699063,-0.019764173445789845
2022-03-08,-0.0075813422009284315,-0.0064875047155631416,-0.010059371061895805,0.008677423698781217,0.0032596689107158294,-0.005976891226482706,0.027358997610294145,0.017028956731685474,-0.001883201193702444,-0.004846838577287627
2022-03-09,0.026810685938220447,-0.006172582582840147,-0.009799126494959065,0.041827407131088234,0.02831277722780534,0.0017300398858135502,-0.029711176156991925,-0.07944421255831902,-0.009811389687780059,0.015390605685593695
2022-03-10,-0.00451558295761656,-0.004590580178557957,-0.014367459024740459,-0.011958968035005846,-0.018731694266752585,-0.01142910499741645,0.0031212277978962533,-0.01199691252746482,0.004954387761279655,0.0024942433987173995
2022-03-11,-0.012715254646597618,-0.00027112974811105417,0.0033466285287166997,-0.010806767558946051,-0.02092909268242593,-0.0004160404379401905,-0.007027884128157469,0.01723468814770679,0.005309022922648898,-0.007942799439130899
2022-03-14,-0.007308125042658764,-0.012663021293634058,-0.02334919544855485,0.00917680076388061,-0.02419551057011171,-0.01447832552223649,-0.01507371193113849,-0.029264601492793085,-0.00037722521146310584,-0.007813033723651386
2022-03-15,0.02199026830603823,-0.0004579100639816591,-0.0017450941548462495,0.009526607511888274,0.0014443614995021115,0.007852144700036812,-0.01870545038411886,-0.024593433108350493,-0.001132102692066761,0.006708012461795976
2022-03-16,0.022174499120527047,-0.001374762586627054,0.009807533734646157,0.035887757993634084,0.08052906980466545,0.008544898911438947,0.006260803404375848,-0.00854009202507855,-0.007177859325090519,0.0118785378667845
2022-03-17,0.012510782846975266,-0.001927188067610941,-0.007453939661790199,0.008419805604623187,-0.005117098767615014,0.009801407156474262,0.004888644573449508,0.04799012355979837,-0.002283159802244028,0.015460873579843382
2022-03-18,0.010952794110369313,0.0029423841868929657,0.012212651768318095,0.009717987656373328,0.014311326779155031,0.0019739715838937855,-0.008789852082788041,0.004696815360832218,0.0011441922749302336,0.0
2022-03-21,-0.0002925508990920811,-0.013019068661972777,-0.02315640464829971,-0.0062357311324395814,-0.01543194055196162,-0.013873867415189145,0.007640798069546317,0.037397757219042704,0.0038095310338259747,-0.0061089782096113154
2022-03-22,0.011701604182126513,-0.005480894774598677,-0.012811444693637708,0.00941234894924503,0.018137042606373832,-0.002414374140171316,-0.007250775291250955,-0.002253165857306172,-0.00037951575468975207,0.002553061594999795
2022-03-23,-0.012878609174934774,0.006725282716968151,0.021914749264785316,-0.01297332733712675,-0.00659799350855772,0.0028372640305207586,0.013659661796972422,0.024840052367272714,0.0011389795247433998,-0.01121927231990183
2022-03-24,0.01507442390278424,-0.0055670716744359305,-0.007832423321847637,0.009310299749219597,0.005313340621822871,0.0004163246593431591,0.007260367097212672,-0.00991563227893466,0.0011375998262932452,0.0063302626098984405
2022-03-25,0.004883628575794496,-0.010262669419966342,-0.013873270703048002,0.0005424450475837173,-0.007927794267249766,-0.007902298576501265,-0.004095451209537915,0.0074185137946451984,0.0003787131847248215,0.012485790910721883
2022-03-28,0.007113065297022381,0.0022624149252059578,0.00854960384285297,-0.003253737100607501,0.0033298476742258387,0.005533892195968448,-0.018203790082975457,-0.04344620959122536,0.0030291449331794063,0.010637058438749847
2022-03-29,0.012370797989234683,0.0049848401494061445,0.007552752358783277,0.022170757272303554,0.017035360527580368,0.008421704619038017,0.00044678784846130526,0.00384900564893198,-0.006039910329668996,0.029340703415204228
2022-03-30,-0.006174685554583004,0.003930900833430284,0.007801217200749333,-0.004125032740436629,-0.002828118591164386,0.0023146467909067603,0.008038419372069505,0.018021442840007618,-0.005317172503464751,-0.007239171371678954
2022-03-31,-0.015391433306079949,0.0018643213241478218,0.0024287913835028263,-0.016568593518335062,-0.015052327290796752,-0.0023093015734306777,0.00038759588392967004,-0.0184557931986844,0.004200177485375933,-0.01221389328607625
2022-04-01,0.0028339287674088443,-0.00651146825707305,0.003806743510463173,0.009374903295683135,0.016611332699794534,0.0033555059157099887,-0.006365867342034703,0.006523535144372206,0.001520864888328477,0.019470255917683366
2022-04-04,0.008566711208434441,-0.00065606532973983,-0.006949678925322278,0.004038243690030585,0.017647252245327705,0.0034684097059531904,0.004846769455083555,0.0190620215169357,0.004555750107892331,-0.004887875920640772
2022-04-05,-0.012631171092341353,-0.011916177887344115,-0.022592435387776555,-0.013540594772889047,-0.01841167000748234,-0.017529500152285493,-0.006264842571455875,-0.008230319373753403,0.005291049089135802,-0.0049116375471393026
2022-04-06,-0.009999443702714772,-0.0035136985187104175,-0.008093980593548267,-0.01195983102562892,-0.013086160847572859,-0.00586356302910418,0.002343216670796844,-0.007921571292859864,0.0007518145979787949,0.011882875244499491
2022-04-07,0.0050389974141717975,-0.0024776468433151955,-0.00753239290558394,0.002200765161867624,-0.007955732742016774,-0.004634308087043237,0.003784886240234986,0.0034221149018480723,0.0018782491616071706,-0.00993674623413543
2022-04-08,-0.002674091921900712,-0.005062945223437976,-0.010830814642463271,0.00041190640346733254,0.0008910174777301272,-0.007872424492101127,0.006265969312183373,0.012504656665167202,0.0,0.0016424841583668748
2022-04-11,-0.0170922406817392,-0.0048008010473677976,-0.015825174262811492,-0.010564065604118933,-0.012463798471516685,-0.00972712471466941,0.004959463770487282,-0.008233480924656256,0.002249856050193122,-0.010748988460269837
2022-04-12,-0.003705046816180557,0.004823959919200371,-0.0013803328396869707,-0.007487354923616518,-0.003155347807635489,0.0006890902431384571,0.007676751619003053,0.029811296314111058,0.003366918646180439,-0.0014731147799013078
2022-04-13,0.011453406314079873,0.0022080259952355075,0.002032960598320477,0.010756972769770279,0.013113451032022105,0.005166233664489317,0.004788537865617837,0.021986096618437312,-0.004101433154699019,0.007100669081118172
2022-04-14,-0.012451742668506904,-0.009005059064504328,-0.020045428079522698,-0.004561093848885922,-0.012943714268785933,-0.011649593074619546,-0.003303550666205579,0.007529532560186292,0.0044927248240627105,-0.00430354932766519
2022-04-18,0.00041122933790460614,-0.002900285374083489,-0.004968823302884617,-0.005831638191033051,-0.003391294390542754,-0.007627124695055443,0.0030971927027434454,0.011387984415063057,0.004099904443587654,-0.004046390237574471
2022-04-19,0.01614268044683298,-0.006592772686996984,-0.0074910144838243875,0.004748894212540877,-0.004990887731209259,-0.007947644390920439,-0.015112904376299419,-0.025686126346451066,0.0022272250836790075,0.02179126170940493
2022-04-20,-0.000741711165219483,0.007808010306182611,0.02012628148693718,0.0066719817982618945,-0.005928152739719916,0.010388261997270165,0.004894947496407287,0.0010833375091503505,-0.0070370421053209675,0.016627418087084234
2022-04-21,-0.014953494312053395,-0.005520291352539064,-0.00739849838169182,-0.010770460188101239,-0.01926585915996626,-0.010629913221356868,-0.0035576001936850066,-0.001442913237635901,0.0029838678198874646,-0.006933262469748347
2022-04-22,-0.027439062195532382,0.00048672591735510196,-0.006293892450513261,-0.016331619580653545,-0.008886958083012986,-0.0011449573387911638,-0.0097220932450649,-0.019147513596501353,0.00595022851349114,-0.017543679086544528
2022-04-25,0.005797674934498787,0.00642415353114667,0.010000664110403346,-0.004824856551137513,-0.007314589496159707,0.011109688889003433,-0.017970993150090764,-0.007366355377417588,0.004805866956053562,-0.002550911197027661
2022-04-26,-0.028961096914618234,0.006672803632830071,0.010066951405597102,-0.027948191165692582,-0.02186840309387017,-0.000523375830780215,0.001525017044941901,0.013729039797655496,0.006254668270348596,-0.01644159860485206
2022-04-27,0.002812014921986572,-0.005572160350124977,-0.012825724546872808,0.004547784797296783,0.011664712085884377,-0.009597160135684235,-0.00755702425744631,0.006954648158381094,0.006215628774954629,-0.006593500467781288
2022-04-28,0.025259328527641234,-0.0014488654882447438,0.0014897225278416304,0.014164389114748488,0.014412591585488688,0.002994947729123121,0.005398323510093839,0.00836054285282195,0.0058140937104562695,0.01841631287791068
2022-04-29,-0.03695567229955188,-0.005321405080784158,-0.012973034767997604,-0.011663186767203793,0.003551904964317787,-0.011066033138205866,-0.00011297696546286318,-0.007570247745804282,-0.003974163659993479,-0.04589684578860609
2022-05-02,0.006019418374808128,-0.007449778917340111,-0.017334021153710633,-0.0024765550112223478,-0.0014156336793726965,-0.005928031979716808,-0.018540493535693647,0.01525606671600066,0.005078025724201796,-0.02414868890094435
2022-05-03,0.004584146516699139,0.00117720687114109,0.00674188588810698,0.007448686411146488,0.007325258646223798,0.006446940438788351,0.00264926246698316,-0.013953556584487492,-0.0018043664086202504,0.012422501070689762
2022-05-04,0.030452892071162196,0.006468013718762711,0.005509924607633776,0.017541244055097494,0.010790466878819238,0.009786251031936422,0.009822544372671826,0.031204766486404134,-0.008315216926162106,0.011490775886360272
2022-05-05,-0.03554264579435096,-0.010028737147083855,-0.02739828045783388,-0.03219836640342799,-0.036899738335215426,-0.015330319723378949,-0.003811138551277793,-0.005278016599246871,0.008384939517160017,-0.02666798226969236
2022-05-06,-0.005969022466599361,-0.005705102943184381,-0.01473559176045669,-0.009715868583602294,-0.013734661786092839,-0.008500367291245814,0.0016558743678838361,0.0010611113282181783,0.0018076280319203608,-0.01186940457931318
2022-05-09,-0.03201727736139015,0.007419059732766575,0.008797433918056097,-0.030177006586741273,-0.028829909555412203,0.0035193666129147427,-0.014479496708730832,-0.04522955312252208,0.0003608892502748873,-0.04404413675899044
